file,label,predict
processed/test/Northwind\344_2/46.jpg,3,9.477582931518555
processed/test/Northwind\310_2/94.jpg,19,15.69175910949707
processed/test/Freeform\338_1/91.jpg,12,15.171941757202148
processed/test/Freeform\212_1/19.jpg,5,2.493010997772217
processed/test/Freeform\342_3/49.jpg,9,14.57653522491455
processed/test/Northwind\210_2/32.jpg,1,7.158940315246582
processed/test/Freeform\357_2/96.jpg,15,17.569765090942383
processed/test/Northwind\220_3/71.jpg,15,11.920297622680664
processed/test/Northwind\359_1/93.jpg,33,33.91086196899414
processed/test/Northwind\247_1/93.jpg,14,12.484820365905762
processed/test/Northwind\246_1/65.jpg,43,14.443603515625
processed/test/Northwind\317_4/91.jpg,0,24.44317054748535
processed/test/Freeform\368_1/66.jpg,11,6.2553815841674805
processed/test/Northwind\244_2/77.jpg,27,27.107580184936523
processed/test/Freeform\317_4/50.jpg,0,21.49233055114746
processed/test/Freeform\218_3/22.jpg,22,25.643346786499023
processed/test/Freeform\226_2/82.jpg,30,22.70480728149414
processed/test/Northwind\210_2/95.jpg,1,7.55811071395874
processed/test/Northwind\315_2/37.jpg,34,34.119850158691406
processed/test/Freeform\346_1/70.jpg,14,2.672379493713379
processed/test/Northwind\236_3/61.jpg,19,31.137836456298828
processed/test/Northwind\357_2/16.jpg,15,12.156221389770508
processed/test/Northwind\214_3/38.jpg,18,22.999061584472656
processed/test/Northwind\342_3/84.jpg,9,11.923552513122559
processed/test/Freeform\335_2/100.jpg,0,4.188581943511963
processed/test/Northwind\250_1/14.jpg,27,28.442609786987305
processed/test/Freeform\317_4/94.jpg,0,21.559412002563477
processed/test/Freeform\246_2/71.jpg,29,28.81122398376465
processed/test/Freeform\346_1/18.jpg,14,7.397637844085693
processed/test/Freeform\319_2/2.jpg,2,6.8026862144470215
processed/test/Freeform\203_2/44.jpg,8,8.690469741821289
processed/test/Northwind\315_3/74.jpg,17,26.70037841796875
processed/test/Northwind\345_3/81.jpg,0,8.497389793395996
processed/test/Freeform\249_1/41.jpg,4,3.546557664871216
processed/test/Northwind\357_2/52.jpg,15,11.630200386047363
processed/test/Northwind\242_1/67.jpg,16,27.644067764282227
processed/test/Freeform\315_2/97.jpg,34,35.86611557006836
processed/test/Northwind\247_3/23.jpg,9,18.05537223815918
processed/test/Northwind\242_1/98.jpg,16,22.59334373474121
processed/test/Freeform\234_2/130.jpg,28,31.079299926757812
processed/test/Northwind\359_1/6.jpg,33,33.27398681640625
processed/test/Northwind\245_3/27.jpg,21,21.298871994018555
processed/test/Freeform\203_2/4.jpg,8,8.377389907836914
processed/test/Freeform\220_3/2.jpg,15,23.063756942749023
processed/test/Freeform\319_2/89.jpg,2,10.626319885253906
processed/test/Freeform\334_1/51.jpg,1,-0.06066317856311798
processed/test/Freeform\226_2/78.jpg,30,23.527151107788086
processed/test/Northwind\234_2/107.jpg,28,35.36785125732422
processed/test/Northwind\244_3/28.jpg,25,16.163000106811523
processed/test/Northwind\310_2/60.jpg,19,26.12834930419922
processed/test/Freeform\357_2/26.jpg,15,16.643972396850586
processed/test/Northwind\249_1/103.jpg,4,4.109175205230713
processed/test/Northwind\236_3/28.jpg,19,28.61985206604004
processed/test/Freeform\346_1/62.jpg,14,2.3628592491149902
processed/test/Freeform\338_1/72.jpg,12,15.13723373413086
processed/test/Northwind\226_2/64.jpg,30,21.249570846557617
processed/test/Northwind\247_1/101.jpg,14,11.485031127929688
processed/test/Freeform\315_2/41.jpg,34,37.26987075805664
processed/test/Northwind\357_2/23.jpg,15,9.195974349975586
processed/test/Freeform\244_3/37.jpg,25,26.886005401611328
processed/test/Freeform\244_3/10.jpg,25,18.624311447143555
processed/test/Freeform\224_1/101.jpg,29,21.60970115661621
processed/test/Northwind\341_1/12.jpg,7,6.630466938018799
processed/test/Freeform\220_1/96.jpg,10,26.138134002685547
processed/test/Northwind\335_2/61.jpg,0,2.047614097595215
processed/test/Freeform\359_1/57.jpg,33,35.35698318481445
processed/test/Northwind\237_1/26.jpg,41,34.36043930053711
processed/test/Freeform\220_1/41.jpg,10,27.96426010131836
processed/test/Northwind\328_1/92.jpg,7,7.8475260734558105
processed/test/Freeform\220_1/101.jpg,10,29.081117630004883
processed/test/Northwind\342_3/75.jpg,9,16.18017578125
processed/test/Northwind\246_1/3.jpg,43,10.268778800964355
processed/test/Northwind\210_2/47.jpg,1,6.5926666259765625
processed/test/Northwind\210_2/43.jpg,1,8.361637115478516
processed/test/Northwind\368_1/100.jpg,11,9.401895523071289
processed/test/Freeform\220_1/94.jpg,10,20.44944953918457
processed/test/Northwind\247_3/14.jpg,9,14.87244987487793
processed/test/Freeform\328_1/98.jpg,7,7.436048984527588
processed/test/Freeform\244_2/48.jpg,27,30.250057220458984
processed/test/Freeform\359_1/19.jpg,33,32.87606430053711
processed/test/Northwind\246_1/28.jpg,43,3.632047176361084
processed/test/Northwind\328_1/48.jpg,7,8.780082702636719
processed/test/Freeform\334_1/49.jpg,1,0.33550354838371277
processed/test/Freeform\346_1/64.jpg,14,3.8700971603393555
processed/test/Freeform\345_3/73.jpg,0,5.739460468292236
processed/test/Northwind\245_3/13.jpg,21,17.4287166595459
processed/test/Freeform\250_1/70.jpg,27,28.98569679260254
processed/test/Northwind\245_3/43.jpg,21,24.254762649536133
processed/test/Freeform\224_1/5.jpg,29,24.14154624938965
processed/test/Freeform\319_2/12.jpg,2,7.973204135894775
processed/test/Northwind\317_4/54.jpg,0,23.888275146484375
processed/test/Freeform\240_3/78.jpg,11,5.608434200286865
processed/test/Northwind\211_2/25.jpg,3,11.395604133605957
processed/test/Freeform\341_1/67.jpg,7,5.956299304962158
processed/test/Freeform\328_1/35.jpg,7,9.804702758789062
processed/test/Northwind\220_3/82.jpg,15,16.036855697631836
processed/test/Northwind\218_3/0.jpg,22,27.050504684448242
processed/test/Freeform\242_1/41.jpg,16,20.4501953125
processed/test/Freeform\246_2/32.jpg,29,11.84369945526123
processed/test/Northwind\335_2/14.jpg,0,2.105877161026001
processed/test/Northwind\237_1/79.jpg,41,37.27421569824219
processed/test/Northwind\246_1/34.jpg,43,27.68686866760254
processed/test/Northwind\247_1/66.jpg,14,8.340180397033691
processed/test/Freeform\310_2/20.jpg,19,20.366077423095703
processed/test/Freeform\343_1/94.jpg,3,0.4787769615650177
processed/test/Freeform\347_2/45.jpg,3,3.412647247314453
processed/test/Northwind\246_1/82.jpg,43,37.45405197143555
processed/test/Northwind\357_2/73.jpg,15,12.94723892211914
processed/test/Freeform\220_3/14.jpg,15,20.93292808532715
processed/test/Freeform\237_1/108.jpg,41,34.69929504394531
processed/test/Northwind\206_2/15.jpg,3,8.562427520751953
processed/test/Northwind\328_1/69.jpg,7,9.337536811828613
processed/test/Freeform\334_1/91.jpg,1,0.0682993158698082
processed/test/Northwind\368_1/98.jpg,11,9.34630012512207
processed/test/Freeform\247_3/1.jpg,9,17.10285758972168
processed/test/Northwind\342_3/99.jpg,9,11.320103645324707
processed/test/Northwind\347_2/56.jpg,3,6.465949535369873
processed/test/Freeform\249_1/63.jpg,4,4.346118927001953
processed/test/Northwind\210_2/72.jpg,1,4.970130443572998
processed/test/Northwind\220_3/87.jpg,15,14.396714210510254
processed/test/Freeform\234_2/45.jpg,28,32.32615280151367
processed/test/Freeform\224_1/79.jpg,29,22.39515495300293
processed/test/Northwind\214_3/17.jpg,18,20.048513412475586
processed/test/Freeform\246_2/11.jpg,29,29.436479568481445
processed/test/Freeform\203_2/38.jpg,8,9.867277145385742
processed/test/Freeform\344_2/86.jpg,3,8.483713150024414
processed/test/Northwind\246_2/70.jpg,29,30.80344009399414
processed/test/Freeform\246_2/7.jpg,29,29.481958389282227
processed/test/Freeform\236_3/71.jpg,19,29.0910701751709
processed/test/Northwind\242_1/52.jpg,16,22.198301315307617
processed/test/Northwind\365_1/39.jpg,0,-0.09648895263671875
processed/test/Freeform\368_1/13.jpg,11,4.744865417480469
processed/test/Freeform\220_1/56.jpg,10,29.781518936157227
processed/test/Freeform\245_1/89.jpg,25,10.633106231689453
processed/test/Freeform\341_2/59.jpg,12,10.16507339477539
processed/test/Freeform\359_1/7.jpg,33,36.807029724121094
processed/test/Freeform\317_4/64.jpg,0,22.330638885498047
processed/test/Freeform\242_1/8.jpg,16,30.417999267578125
processed/test/Freeform\211_2/54.jpg,3,9.141653060913086
processed/test/Freeform\335_2/61.jpg,0,7.770822048187256
processed/test/Northwind\206_2/83.jpg,3,16.90230941772461
processed/test/Northwind\210_2/57.jpg,1,7.657467842102051
processed/test/Northwind\357_2/2.jpg,15,16.973722457885742
processed/test/Freeform\328_1/10.jpg,7,14.536111831665039
processed/test/Freeform\210_2/50.jpg,1,8.9354248046875
processed/test/Freeform\236_3/10.jpg,19,33.40598678588867
processed/test/Freeform\247_1/81.jpg,14,16.893171310424805
processed/test/Freeform\364_1/92.jpg,0,3.4705567359924316
processed/test/Freeform\325_2/98.jpg,25,7.974942207336426
processed/test/Northwind\247_1/59.jpg,14,20.537092208862305
processed/test/Northwind\245_3/95.jpg,21,24.582462310791016
processed/test/Freeform\247_1/4.jpg,14,17.951610565185547
processed/test/Freeform\245_1/28.jpg,25,26.061662673950195
processed/test/Northwind\335_2/80.jpg,0,4.618152141571045
processed/test/Northwind\343_1/77.jpg,3,0.08997751027345657
processed/test/Northwind\364_1/0.jpg,0,1.0298484563827515
processed/test/Freeform\342_3/89.jpg,9,17.06926918029785
processed/test/Freeform\357_2/60.jpg,15,20.94024085998535
processed/test/Northwind\214_3/47.jpg,18,26.602476119995117
processed/test/Freeform\214_3/52.jpg,18,25.704450607299805
processed/test/Northwind\365_1/38.jpg,0,1.8052172660827637
processed/test/Northwind\359_1/97.jpg,33,36.82963562011719
processed/test/Freeform\341_2/36.jpg,12,15.501797676086426
processed/test/Northwind\341_1/62.jpg,7,8.043737411499023
processed/test/Northwind\214_3/86.jpg,18,18.763647079467773
processed/test/Northwind\359_1/87.jpg,33,36.446346282958984
processed/test/Freeform\334_1/5.jpg,1,0.6356881260871887
processed/test/Northwind\365_1/94.jpg,0,2.2803549766540527
processed/test/Northwind\211_2/64.jpg,3,14.583358764648438
processed/test/Northwind\343_1/95.jpg,3,0.215301051735878
processed/test/Freeform\236_3/59.jpg,19,29.865259170532227
processed/test/Northwind\246_2/76.jpg,29,33.6425895690918
processed/test/Northwind\220_3/0.jpg,15,16.599851608276367
processed/test/Freeform\224_1/8.jpg,29,22.653629302978516
processed/test/Northwind\226_2/24.jpg,30,23.029552459716797
processed/test/Freeform\357_2/99.jpg,15,19.539552688598633
processed/test/Freeform\203_2/20.jpg,8,11.530303955078125
processed/test/Freeform\347_2/88.jpg,3,7.126715183258057
processed/test/Freeform\211_2/36.jpg,3,7.781318187713623
processed/test/Northwind\203_2/56.jpg,8,10.554656028747559
processed/test/Freeform\345_3/42.jpg,0,12.185338020324707
processed/test/Northwind\212_1/51.jpg,5,18.78411293029785
processed/test/Freeform\240_3/50.jpg,11,6.14860200881958
processed/test/Northwind\368_1/79.jpg,11,12.934189796447754
processed/test/Northwind\359_1/42.jpg,33,36.88042068481445
processed/test/Northwind\220_3/88.jpg,15,18.286405563354492
processed/test/Freeform\224_1/48.jpg,29,22.9816837310791
processed/test/Northwind\220_1/48.jpg,10,25.609886169433594
processed/test/Freeform\249_1/20.jpg,4,5.728579044342041
processed/test/Freeform\236_3/16.jpg,19,34.2879524230957
processed/test/Freeform\245_3/64.jpg,21,12.534706115722656
processed/test/Northwind\218_3/56.jpg,22,31.478063583374023
processed/test/Northwind\347_2/94.jpg,3,9.228271484375
processed/test/Freeform\347_2/41.jpg,3,11.836597442626953
processed/test/Northwind\338_1/53.jpg,12,24.73183250427246
processed/test/Freeform\325_2/33.jpg,25,6.028470039367676
processed/test/Northwind\328_1/8.jpg,7,18.096586227416992
processed/test/Freeform\247_1/31.jpg,14,20.134824752807617
processed/test/Freeform\244_3/16.jpg,25,27.105775833129883
processed/test/Northwind\206_2/49.jpg,3,20.11359977722168
processed/test/Freeform\344_2/50.jpg,3,16.96280288696289
processed/test/Northwind\341_1/33.jpg,7,8.141058921813965
processed/test/Northwind\346_1/45.jpg,14,4.072629451751709
processed/test/Northwind\343_1/81.jpg,3,0.3944290578365326
processed/test/Northwind\344_2/60.jpg,3,11.452205657958984
processed/test/Freeform\325_2/17.jpg,25,5.8440842628479
processed/test/Northwind\317_4/55.jpg,0,27.86701011657715
processed/test/Freeform\220_3/62.jpg,15,26.06163787841797
processed/test/Northwind\240_3/49.jpg,11,17.72629737854004
processed/test/Freeform\220_1/93.jpg,10,29.61663055419922
processed/test/Northwind\317_4/49.jpg,0,29.113988876342773
processed/test/Freeform\319_2/88.jpg,2,15.389005661010742
processed/test/Freeform\334_1/59.jpg,1,1.7772843837738037
processed/test/Freeform\203_2/47.jpg,8,11.000460624694824
processed/test/Northwind\341_2/3.jpg,12,10.05766773223877
processed/test/Freeform\237_1/21.jpg,41,39.05464553833008
processed/test/Northwind\346_1/36.jpg,14,3.7447378635406494
processed/test/Northwind\341_1/42.jpg,7,8.573246002197266
processed/test/Freeform\315_2/34.jpg,34,39.77312469482422
processed/test/Northwind\249_1/42.jpg,4,6.652196884155273
processed/test/Northwind\224_1/0.jpg,29,26.64507484436035
processed/test/Freeform\218_3/74.jpg,22,30.803300857543945
processed/test/Freeform\357_2/37.jpg,15,17.57997703552246
processed/test/Northwind\244_3/6.jpg,25,26.578298568725586
processed/test/Northwind\247_1/104.jpg,14,15.073257446289062
processed/test/Freeform\359_1/43.jpg,33,38.0511589050293
processed/test/Freeform\236_3/38.jpg,19,32.479549407958984
processed/test/Northwind\346_1/1.jpg,14,3.158316135406494
processed/test/Northwind\211_2/104.jpg,3,13.785172462463379
processed/test/Northwind\335_2/46.jpg,0,4.384529113769531
processed/test/Freeform\212_1/65.jpg,5,2.33884334564209
processed/test/Freeform\245_3/83.jpg,21,8.42904281616211
processed/test/Northwind\244_3/82.jpg,25,23.360027313232422
processed/test/Northwind\220_3/18.jpg,15,20.60838508605957
processed/test/Northwind\342_3/3.jpg,9,17.5378360748291
processed/test/Northwind\240_3/68.jpg,11,24.04844093322754
processed/test/Northwind\335_2/36.jpg,0,4.165130138397217
processed/test/Northwind\335_2/78.jpg,0,3.0353994369506836
processed/test/Northwind\365_1/67.jpg,0,0.5145887732505798
processed/test/Northwind\315_2/39.jpg,34,37.6967887878418
processed/test/Freeform\368_1/43.jpg,11,15.082399368286133
processed/test/Northwind\245_3/97.jpg,21,27.711048126220703
processed/test/Freeform\357_1/48.jpg,15,8.667457580566406
processed/test/Northwind\364_1/29.jpg,0,2.673196315765381
processed/test/Freeform\218_3/43.jpg,22,29.413806915283203
processed/test/Northwind\342_3/77.jpg,9,20.24699592590332
processed/test/Northwind\315_2/94.jpg,34,36.00931930541992
processed/test/Freeform\244_2/18.jpg,27,33.071380615234375
processed/test/Freeform\206_2/100.jpg,3,10.348288536071777
processed/test/Freeform\211_2/93.jpg,3,8.66466999053955
processed/test/Freeform\334_1/16.jpg,1,0.9556386470794678
processed/test/Northwind\317_4/44.jpg,0,26.20841407775879
processed/test/Freeform\245_3/32.jpg,21,24.724199295043945
processed/test/Northwind\345_3/80.jpg,0,15.254508972167969
processed/test/Northwind\249_1/5.jpg,4,6.405932903289795
processed/test/Freeform\211_2/53.jpg,3,9.151309967041016
processed/test/Freeform\368_1/100.jpg,11,9.021578788757324
processed/test/Freeform\334_1/84.jpg,1,1.6436026096343994
processed/test/Freeform\328_1/46.jpg,7,16.01458740234375
processed/test/Northwind\343_1/34.jpg,3,0.39192667603492737
processed/test/Freeform\315_3/18.jpg,17,22.740251541137695
processed/test/Northwind\334_1/69.jpg,1,2.690250873565674
processed/test/Northwind\364_1/21.jpg,0,1.4204585552215576
processed/test/Northwind\234_2/36.jpg,28,33.70219802856445
processed/test/Northwind\347_2/97.jpg,3,7.721554279327393
processed/test/Freeform\237_1/4.jpg,41,35.323448181152344
processed/test/Freeform\343_1/86.jpg,3,0.6653198599815369
processed/test/Freeform\346_1/45.jpg,14,4.395124435424805
processed/test/Northwind\206_2/32.jpg,3,12.079477310180664
processed/test/Freeform\334_1/34.jpg,1,0.06850036978721619
processed/test/Freeform\341_2/40.jpg,12,4.659071922302246
processed/test/Northwind\341_2/1.jpg,12,5.404578685760498
processed/test/Freeform\246_2/13.jpg,29,26.264331817626953
processed/test/Northwind\237_1/15.jpg,41,33.32157516479492
processed/test/Northwind\317_4/50.jpg,0,26.24333381652832
processed/test/Freeform\343_1/9.jpg,3,0.35107865929603577
processed/test/Northwind\247_1/75.jpg,14,7.616321086883545
processed/test/Freeform\341_1/75.jpg,7,2.7622833251953125
processed/test/Freeform\214_3/73.jpg,18,22.597110748291016
processed/test/Northwind\246_1/47.jpg,43,12.839649200439453
processed/test/Northwind\345_3/69.jpg,0,6.224765300750732
processed/test/Freeform\236_3/32.jpg,19,29.529245376586914
processed/test/Northwind\244_2/72.jpg,27,28.943819046020508
processed/test/Northwind\244_2/23.jpg,27,28.729700088500977
processed/test/Northwind\240_3/86.jpg,11,11.671759605407715
processed/test/Freeform\226_2/97.jpg,30,25.703359603881836
processed/test/Northwind\214_3/43.jpg,18,23.514490127563477
processed/test/Northwind\240_3/40.jpg,11,8.42534351348877
processed/test/Northwind\206_2/87.jpg,3,10.748624801635742
processed/test/Freeform\245_1/87.jpg,25,11.468708038330078
processed/test/Northwind\364_1/87.jpg,0,0.3723980784416199
processed/test/Freeform\341_2/83.jpg,12,8.0172119140625
processed/test/Northwind\246_1/4.jpg,43,31.334735870361328
processed/test/Freeform\341_2/49.jpg,12,2.192017078399658
processed/test/Northwind\249_1/25.jpg,4,5.3007049560546875
processed/test/Freeform\317_4/52.jpg,0,19.928701400756836
processed/test/Northwind\234_2/1.jpg,28,34.986541748046875
processed/test/Freeform\315_2/92.jpg,34,35.40679168701172
processed/test/Northwind\315_3/80.jpg,17,25.587568283081055
processed/test/Freeform\240_3/49.jpg,11,2.356471300125122
processed/test/Northwind\315_2/60.jpg,34,31.001728057861328
processed/test/Northwind\250_1/58.jpg,27,30.896270751953125
processed/test/Northwind\347_2/37.jpg,3,6.738727569580078
processed/test/Northwind\250_1/61.jpg,27,29.40632438659668
processed/test/Northwind\218_3/18.jpg,22,28.817628860473633
processed/test/Freeform\203_2/56.jpg,8,9.323001861572266
processed/test/Freeform\343_1/41.jpg,3,0.19197456538677216
processed/test/Freeform\236_3/23.jpg,19,29.860754013061523
processed/test/Northwind\247_1/76.jpg,14,10.051712989807129
processed/test/Freeform\317_4/16.jpg,0,22.842329025268555
processed/test/Northwind\335_2/57.jpg,0,2.071816921234131
processed/test/Northwind\220_1/11.jpg,10,29.460081100463867
processed/test/Freeform\310_2/38.jpg,19,21.427499771118164
processed/test/Freeform\359_1/17.jpg,33,33.795658111572266
processed/test/Freeform\240_3/100.jpg,11,5.330561637878418
processed/test/Freeform\359_1/58.jpg,33,34.38132858276367
processed/test/Northwind\346_1/15.jpg,14,3.283670425415039
processed/test/Northwind\310_2/54.jpg,19,23.750158309936523
processed/test/Northwind\317_4/28.jpg,0,23.79508399963379
processed/test/Northwind\357_1/23.jpg,15,5.749000549316406
processed/test/Freeform\315_2/98.jpg,34,33.56168746948242
processed/test/Northwind\236_3/85.jpg,19,29.26592445373535
processed/test/Northwind\226_2/53.jpg,30,20.393678665161133
processed/test/Freeform\237_1/109.jpg,41,34.92654037475586
processed/test/Freeform\325_2/62.jpg,25,5.062562942504883
processed/test/Northwind\335_2/19.jpg,0,2.3218774795532227
processed/test/Northwind\220_3/70.jpg,15,18.478410720825195
processed/test/Northwind\211_2/26.jpg,3,10.085836410522461
processed/test/Northwind\218_3/85.jpg,22,28.546003341674805
processed/test/Northwind\218_3/6.jpg,22,27.726226806640625
processed/test/Northwind\236_3/38.jpg,19,27.68754005432129
processed/test/Northwind\335_2/70.jpg,0,2.405998945236206
processed/test/Freeform\242_1/11.jpg,16,22.052391052246094
processed/test/Freeform\210_2/15.jpg,1,8.473981857299805
processed/test/Northwind\335_2/94.jpg,0,2.400618314743042
processed/test/Northwind\220_3/104.jpg,15,16.267335891723633
processed/test/Freeform\341_2/25.jpg,12,5.460155963897705
processed/test/Freeform\359_1/10.jpg,33,32.50688934326172
processed/test/Freeform\212_1/59.jpg,5,1.802175760269165
processed/test/Freeform\249_1/93.jpg,4,4.30660343170166
processed/test/Freeform\325_2/21.jpg,25,4.3842902183532715
processed/test/Freeform\234_2/111.jpg,28,35.2851448059082
processed/test/Northwind\218_3/38.jpg,22,29.403154373168945
processed/test/Freeform\310_2/22.jpg,19,22.26870346069336
processed/test/Freeform\359_1/26.jpg,33,33.943233489990234
processed/test/Northwind\245_3/84.jpg,21,17.683034896850586
processed/test/Northwind\224_1/44.jpg,29,19.04492950439453
processed/test/Freeform\247_1/57.jpg,14,8.285344123840332
processed/test/Northwind\341_2/30.jpg,12,7.846291542053223
processed/test/Freeform\319_2/49.jpg,2,10.96296215057373
processed/test/Northwind\328_1/64.jpg,7,10.7138671875
processed/test/Northwind\341_2/48.jpg,12,7.198302268981934
processed/test/Freeform\234_2/117.jpg,28,33.85248565673828
processed/test/Freeform\237_1/97.jpg,41,30.20724868774414
processed/test/Northwind\244_3/95.jpg,25,14.983513832092285
processed/test/Freeform\341_1/93.jpg,7,4.909944534301758
processed/test/Freeform\246_2/88.jpg,29,26.05596160888672
processed/test/Freeform\234_2/28.jpg,28,33.5023307800293
processed/test/Freeform\338_1/19.jpg,12,13.298127174377441
processed/test/Northwind\328_1/51.jpg,7,12.861715316772461
processed/test/Freeform\357_1/65.jpg,15,8.375659942626953
processed/test/Northwind\315_3/36.jpg,17,27.06772804260254
processed/test/Freeform\247_3/87.jpg,9,12.756531715393066
processed/test/Freeform\310_2/31.jpg,19,23.012516021728516
processed/test/Freeform\237_1/58.jpg,41,32.95736312866211
processed/test/Freeform\245_3/11.jpg,21,25.61272621154785
processed/test/Northwind\338_1/66.jpg,12,11.843536376953125
processed/test/Freeform\206_2/85.jpg,3,5.545219898223877
processed/test/Northwind\240_3/81.jpg,11,15.095675468444824
processed/test/Freeform\247_1/24.jpg,14,12.161317825317383
processed/test/Freeform\357_1/100.jpg,15,4.257237434387207
processed/test/Northwind\343_1/58.jpg,3,0.4231475293636322
processed/test/Freeform\368_1/28.jpg,11,7.105158805847168
processed/test/Northwind\245_3/14.jpg,21,20.578447341918945
processed/test/Northwind\342_3/35.jpg,9,9.549863815307617
processed/test/Freeform\246_2/92.jpg,29,18.296524047851562
processed/test/Freeform\315_2/33.jpg,34,36.263492584228516
processed/test/Freeform\315_3/98.jpg,17,27.964506149291992
processed/test/Northwind\346_1/17.jpg,14,3.1166038513183594
processed/test/Northwind\310_2/26.jpg,19,28.238988876342773
processed/test/Freeform\226_2/21.jpg,30,24.562196731567383
processed/test/Freeform\220_3/66.jpg,15,19.947263717651367
processed/test/Northwind\345_3/13.jpg,0,7.04252815246582
processed/test/Freeform\317_4/65.jpg,0,21.76515007019043
processed/test/Freeform\206_2/103.jpg,3,6.82901668548584
processed/test/Northwind\218_3/77.jpg,22,28.467397689819336
processed/test/Freeform\249_1/11.jpg,4,5.438981533050537
processed/test/Freeform\246_2/65.jpg,29,25.917875289916992
processed/test/Northwind\341_1/86.jpg,7,5.5524115562438965
processed/test/Northwind\357_2/68.jpg,15,12.321044921875
processed/test/Northwind\341_1/70.jpg,7,5.697228908538818
processed/test/Freeform\317_4/101.jpg,0,23.251096725463867
processed/test/Northwind\315_2/9.jpg,34,31.29720115661621
processed/test/Northwind\245_3/23.jpg,21,19.27885627746582
processed/test/Northwind\245_1/27.jpg,25,31.3796443939209
processed/test/Freeform\342_3/48.jpg,9,14.588794708251953
processed/test/Freeform\368_1/65.jpg,11,7.095794200897217
processed/test/Northwind\210_2/7.jpg,1,7.419798374176025
processed/test/Northwind\234_2/8.jpg,28,35.40013122558594
processed/test/Northwind\315_3/8.jpg,17,30.202665328979492
processed/test/Northwind\365_1/99.jpg,0,0.27290841937065125
processed/test/Freeform\364_1/77.jpg,0,2.4720444679260254
processed/test/Freeform\242_1/67.jpg,16,26.528303146362305
processed/test/Freeform\365_1/9.jpg,0,14.889768600463867
processed/test/Freeform\218_3/41.jpg,22,25.85570526123047
processed/test/Freeform\234_2/50.jpg,28,34.7613639831543
processed/test/Freeform\325_2/36.jpg,25,3.8142261505126953
processed/test/Northwind\341_1/20.jpg,7,6.012862682342529
processed/test/Northwind\220_1/47.jpg,10,28.44870948791504
processed/test/Northwind\211_2/105.jpg,3,13.552184104919434
processed/test/Freeform\240_3/65.jpg,11,3.012148857116699
processed/test/Northwind\236_3/51.jpg,19,29.81697654724121
processed/test/Freeform\246_2/61.jpg,29,29.195152282714844
processed/test/Freeform\317_4/48.jpg,0,28.09539031982422
processed/test/Northwind\368_1/38.jpg,11,9.906383514404297
processed/test/Northwind\346_1/75.jpg,14,6.442609786987305
processed/test/Freeform\244_3/67.jpg,25,13.303237915039062
processed/test/Northwind\247_1/2.jpg,14,11.84431266784668
processed/test/Northwind\249_1/16.jpg,4,4.71676778793335
processed/test/Freeform\346_1/2.jpg,14,3.1941423416137695
processed/test/Northwind\214_3/16.jpg,18,21.9732666015625
processed/test/Northwind\245_1/11.jpg,25,32.767364501953125
processed/test/Freeform\347_2/87.jpg,3,5.7990031242370605
processed/test/Freeform\246_1/94.jpg,43,18.166452407836914
processed/test/Freeform\211_2/82.jpg,3,9.960774421691895
processed/test/Freeform\237_1/112.jpg,41,34.815040588378906
processed/test/Freeform\234_2/95.jpg,28,33.59867477416992
processed/test/Freeform\317_4/90.jpg,0,22.20854377746582
processed/test/Northwind\310_2/89.jpg,19,12.927054405212402
processed/test/Northwind\342_3/36.jpg,9,14.084216117858887
processed/test/Freeform\343_1/38.jpg,3,0.754779040813446
processed/test/Freeform\335_2/94.jpg,0,5.223231792449951
processed/test/Northwind\249_1/61.jpg,4,4.81483793258667
processed/test/Freeform\237_1/69.jpg,41,33.39656448364258
processed/test/Freeform\343_1/37.jpg,3,0.32876813411712646
processed/test/Freeform\220_1/51.jpg,10,29.403480529785156
processed/test/Freeform\246_1/42.jpg,43,18.84231948852539
processed/test/Northwind\206_2/10.jpg,3,9.327293395996094
processed/test/Northwind\359_1/0.jpg,33,35.083927154541016
processed/test/Northwind\220_3/10.jpg,15,14.329320907592773
processed/test/Northwind\240_3/38.jpg,11,16.571760177612305
processed/test/Freeform\240_3/1.jpg,11,3.085352897644043
processed/test/Freeform\365_1/43.jpg,0,14.502307891845703
processed/test/Freeform\315_3/95.jpg,17,28.35686683654785
processed/test/Freeform\218_3/94.jpg,22,27.715784072875977
processed/test/Northwind\357_1/14.jpg,15,9.653867721557617
processed/test/Northwind\357_1/97.jpg,15,8.532464981079102
processed/test/Northwind\214_3/7.jpg,18,21.08447265625
processed/test/Northwind\338_1/76.jpg,12,14.014642715454102
processed/test/Northwind\346_1/89.jpg,14,3.0192947387695312
processed/test/Freeform\334_1/61.jpg,1,0.7286925911903381
processed/test/Northwind\317_4/51.jpg,0,26.341354370117188
processed/test/Northwind\249_1/35.jpg,4,5.329585552215576
processed/test/Freeform\345_3/63.jpg,0,7.098424434661865
processed/test/Freeform\343_1/99.jpg,3,2.107171058654785
processed/test/Northwind\206_2/70.jpg,3,7.471923828125
processed/test/Northwind\211_2/42.jpg,3,13.388702392578125
processed/test/Northwind\214_3/105.jpg,18,13.579318046569824
processed/test/Freeform\347_2/97.jpg,3,6.565192699432373
processed/test/Northwind\250_1/4.jpg,27,29.746835708618164
processed/test/Northwind\226_2/34.jpg,30,16.718095779418945
processed/test/Northwind\328_1/94.jpg,7,9.00991439819336
processed/test/Freeform\335_2/9.jpg,0,3.3567276000976562
processed/test/Freeform\338_1/41.jpg,12,14.423357009887695
processed/test/Freeform\224_1/74.jpg,29,21.65137481689453
